node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF92302304,Manhole,,storm,Lost,,,,,,592238.9,330303.7,47.88,47.88,0.,,,,0.,0.,,,,0.,45.929,45.63,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.63,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.013_S,,,,,,,,,
TF92302401,Manhole,,foul,Lost,,,,,,592299.8,330494.8,52.913,52.913,0.,,,,0.,0.,,,,0.,51.413,51.263,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.263,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,18,,,,,,,,,
TF92302402,Manhole,,foul,Lost,,,,,,592244.8,330455.2,51.825,51.825,0.,,,,0.,0.,,,,0.,50.475,50.325,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,50.325,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,26,,,,,,,,,
TF92302403,Manhole,,storm,Lost,,,,,,592296.7,330498.5,52.913,52.913,0.,,,,0.,0.,,,,0.,51.488,51.263,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.263,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,18_S,,,,,,,,,
TF92302404,Manhole,,storm,Lost,,,,,,592241.7,330458.9,51.825,51.825,0.,,,,0.,0.,,,,0.,50.55,50.325,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.325,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,26_S,,,,,,,,,
TF92302501,Manhole,,foul,Lost,,,,,,592295.4,330543.1,54.031,54.031,0.,,,,0.,0.,,,,0.,51.292,51.142,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.142,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,18.001,,,,,,,,,
TF92302502,Manhole,,foul,Lost,,,,,,592223.,330592.,53.764,53.764,0.,,,,0.,0.,,,,0.,50.265,49.965,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.965,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.006,,,,,,,,,
TF92302503,Manhole,,storm,Lost,,,,,,592292.3,330546.8,54.031,54.031,0.,,,,0.,0.,,,,0.,51.367,51.142,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.142,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,18.001_S,,,,,,,,,
TF92302504,Manhole,,storm,Lost,,,,,,592219.9,330595.7,53.764,53.764,0.,,,,0.,0.,,,,0.,50.265,49.965,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.965,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.006_S,,,,,,,,,
TF92302601,Manhole,,foul,Lost,,,,,,592259.,330623.9,54.791,54.791,0.,,,,0.,0.,,,,0.,51.071,50.137,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.137,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.005,,,,,,,,,
TF92302602,Manhole,,storm,Lost,,,,,,592255.9,330627.6,54.791,54.791,0.,,,,0.,0.,,,,0.,51.146,50.137,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.137,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.005_S,,,,,,,,,
TF92303001,Manhole,,foul,Lost,,,,,,592386.,330024.,51.835,51.835,0.,,,,0.,0.,,,,0.,48.234,48.009,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.009,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38.003,,,,,,,,,
TF92303002,Manhole,,storm,Lost,,,,,,592382.9,330027.7,51.835,51.835,0.,,,,0.,0.,,,,0.,48.234,48.009,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.009,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38.003_S,,,,,,,,,
TF92303101,Manhole,,foul,Lost,,,,,,592397.,330177.,51.775,51.775,0.,,,,0.,0.,,,,0.,48.698,48.323,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.323,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38.001,,,,,,,,,
TF92303102,Manhole,,storm,Lost,,,,,,592393.9,330180.7,51.775,51.775,0.,,,,0.,0.,,,,0.,48.773,48.323,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.323,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38.001_S,,,,,,,,,
TF92303201,Manhole,,foul,Lost,,,,,,592363.9,330275.7,50.448,50.448,0.,,,,0.,0.,,,,0.,49.023,48.873,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,48.873,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38,,,,,,,,,
TF92303202,Manhole,,storm,Lost,,,,,,592360.8,330279.4,50.448,50.448,0.,,,,0.,0.,,,,0.,49.098,48.873,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.873,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38_S,,,,,,,,,
TF92303301,Manhole,,foul,Lost,,,,,,592344.,330335.,49.65,49.65,0.,,,,0.,0.,,,,0.,46.908,46.608,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,46.608,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.011,,,,,,,,,
TF92303302,Manhole,,storm,Lost,,,,,,592340.9,330338.7,49.65,49.65,0.,,,,0.,0.,,,,0.,48.45,48.15,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.15,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.011_S,,,,,,,,,
TF92303401,Manhole,,foul,Lost,,,,,,592344.9,330454.4,52.501,52.501,0.,,,,0.,0.,,,,0.,51.226,51.076,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.076,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,25,,,,,,,,,
TF92303402,Manhole,,storm,Lost,,,,,,592341.8,330458.1,52.501,52.501,0.,,,,0.,0.,,,,0.,51.226,51.001,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.001,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,25_S,,,,,,,,,
TF92303601,Manhole,,foul,Lost,,,,,,592397.,330642.,54.156,54.156,0.,,,,0.,0.,,,,0.,52.673,52.523,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.523,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,17.001,,,,,,,,,
TF92303602,Manhole,,storm,Lost,,,,,,592393.9,330645.7,54.156,54.156,0.,,,,0.,0.,,,,0.,52.748,52.523,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.523,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,17.001_S,,,,,,,,,
TF92303701,Manhole,,foul,Lost,,,,,,592364.,330725.,54.048,54.048,0.,,,,0.,0.,,,,0.,50.803,50.503,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.503,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.004,,,,,,,,,
TF92303702,Manhole,,storm,Lost,,,,,,592360.9,330728.7,54.048,54.048,0.,,,,0.,0.,,,,0.,50.803,50.503,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.503,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.004_S,,,,,,,,,
TF92304001,Manhole,,foul,Lost,,,,,,592407.,330083.,51.725,51.725,0.,,,,0.,0.,,,,0.,48.359,48.134,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.134,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38.002,,,,,,,,,
TF92304002,Manhole,,storm,Lost,,,,,,592403.9,330086.7,51.725,51.725,0.,,,,0.,0.,,,,0.,48.359,48.134,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.134,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,38.002_S,,,,,,,,,
TF92304301,Manhole,,foul,Lost,,,,,,592460.,330378.,52.914,52.914,0.,,,,0.,0.,,,,0.,47.755,46.855,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,46.855,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.009,,,,,,,,,
TF92304302,Manhole,,foul,Lost,,,,,,592413.,330361.,51.915,51.915,0.,,,,0.,0.,,,,0.,47.73,46.755,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,46.755,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.01,,,,,,,,,
TF92304303,Manhole,,storm,Lost,,,,,,592456.9,330381.7,52.914,52.914,0.,,,,0.,0.,,,,0.,51.714,51.414,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,51.414,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.009_S,,,,,,,,,
TF92304304,Manhole,,storm,Lost,,,,,,592409.9,330364.7,51.915,51.915,0.,,,,0.,0.,,,,0.,50.715,50.415,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,50.415,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.01_S,,,,,,,,,
TF92304501,Manhole,,foul,Lost,,,,,,592415.,330584.,54.287,54.287,0.,,,,0.,0.,,,,0.,52.862,52.712,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.712,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,17,,,,,,,,,
TF92304502,Manhole,,foul,Lost,,,,,,592414.,330507.,53.712,53.712,0.,,,,0.,0.,,,,0.,52.361,52.212,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.212,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,24,,,,,,,,,
TF92304503,Manhole,,storm,Lost,,,,,,592411.9,330587.7,54.287,54.287,0.,,,,0.,0.,,,,0.,52.937,52.712,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.712,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,17_S,,,,,,,,,
TF92304504,Manhole,,storm,Lost,,,,,,592410.9,330510.7,53.712,53.712,0.,,,,0.,0.,,,,0.,52.437,52.212,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.212,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,24_S,,,,,,,,,
TF92304601,Manhole,,foul,Lost,,,,,,592495.3,330651.4,53.531,53.531,0.,,,,0.,0.,,,,0.,51.313,51.163,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.163,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.002,,,,,,,,,
TF92304602,Manhole,,foul,Lost,,,,,,592411.,330697.,53.834,53.834,0.,,,,0.,0.,,,,0.,52.409,50.689,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.689,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.003,,,,,,,,,
TF92304603,Manhole,,storm,Lost,,,,,,592492.2,330655.2,53.531,53.531,0.,,,,0.,0.,,,,0.,51.388,51.163,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.163,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.002_S,,,,,,,,,
TF92304701,Manhole,,storm,Lost,,,,,,592407.9,330700.7,53.834,53.834,0.,,,,0.,0.,,,,0.,52.484,50.689,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.689,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16.003_S,,,,,,,,,
TF92305001,Manhole,,foul,Lost,,,,,,592540.,330067.,52.538,52.538,0.,,,,0.,0.,,,,0.,42.927,42.552,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,42.552,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.011,,,,,,,,,
TF92305002,Manhole,,storm,Lost,,,,,,592536.9,330070.7,52.538,52.538,0.,,,,0.,0.,,,,0.,44.202,42.552,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,42.552,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.011_S,,,,,,,,,
TF92305101,Manhole,,foul,Lost,,,,,,592580.,330190.,53.379,53.379,0.,,,,0.,0.,,,,0.,51.879,51.728,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.728,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36.003,,,,,,,,,
TF92305102,Manhole,,storm,Lost,,,,,,592576.9,330193.7,53.379,53.379,0.,,,,0.,0.,,,,0.,51.954,51.728,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.728,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36.003_S,,,,,,,,,
TF92305201,Manhole,,foul,Lost,,,,,,592551.,330290.,53.825,53.825,0.,,,,0.,0.,,,,0.,52.391,52.241,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.241,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36.001,,,,,,,,,
TF92305202,Manhole,,foul,Lost,,,,,,592550.,330254.,53.716,53.716,0.,,,,0.,0.,,,,0.,52.277,52.052,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.052,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36.002,,,,,,,,,
TF92305203,Manhole,,storm,Lost,,,,,,592547.9,330293.7,53.825,53.825,0.,,,,0.,0.,,,,0.,52.466,52.241,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.241,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36.001_S,,,,,,,,,
TF92305204,Manhole,,storm,Lost,,,,,,592546.9,330257.7,53.716,53.716,0.,,,,0.,0.,,,,0.,52.352,52.052,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.052,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36.002_S,,,,,,,,,
TF92305301,Manhole,,foul,Lost,,,,,,592571.,330312.,53.911,53.911,0.,,,,0.,0.,,,,0.,52.486,52.336,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,52.336,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36,,,,,,,,,
TF92305302,Manhole,,storm,Lost,,,,,,592567.9,330315.7,53.911,53.911,0.,,,,0.,0.,,,,0.,52.561,52.336,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.336,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,36_S,,,,,,,,,
TF92305401,Manhole,,foul,Lost,,,,,,592593.,330409.,54.287,54.287,0.,,,,0.,0.,,,,0.,47.503,47.203,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.203,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.008,,,,,,,,,
TF92305402,Manhole,,storm,Lost,,,,,,592589.9,330412.7,54.287,54.287,0.,,,,0.,0.,,,,0.,53.087,52.787,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,52.787,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,21.008_S,,,,,,,,,
TF92305501,Manhole,,foul,Lost,,,,,,592534.,330550.,53.505,53.505,0.,,,,0.,0.,,,,0.,52.081,51.931,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.931,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16,,,,,,,,,
TF92305502,Manhole,,storm,Lost,,,,,,592530.9,330553.7,53.505,53.505,0.,,,,0.,0.,,,,0.,52.156,51.931,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.931,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,16_S,,,,,,,,,
TF92306001,Manhole,,foul,Lost,,,,,,592694.,330094.,52.15,52.15,0.,,,,0.,0.,,,,0.,50.725,50.575,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,50.575,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52,,,,,,,,,
TF92306002,Manhole,,storm,Lost,,,,,,592690.9,330097.7,52.15,52.15,0.,,,,0.,0.,,,,0.,50.8,50.575,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.575,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52_S,,,,,,,,,
TF92306101,Manhole,,foul,Lost,,,,,,592613.,330146.,53.197,53.197,0.,,,,0.,0.,,,,0.,43.817,42.767,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,42.767,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.01,,,,,,,,,
TF92306102,Manhole,,storm,Lost,,,,,,592609.9,330149.7,53.197,53.197,0.,,,,0.,0.,,,,0.,44.417,42.767,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,42.767,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.01_S,,,,,,,,,
TF92306201,Manhole,,foul,Lost,,,,,,592674.6,330289.2,53.945,53.945,0.,,,,0.,0.,,,,0.,52.445,52.22,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.22,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,35,,,,,,,,,
TF92306202,Manhole,,foul,Lost,,,,,,592658.7,330257.6,53.909,53.909,0.,,,,0.,0.,,,,0.,52.373,52.148,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,52.148,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,35.001,,,,,,,,,
